Headline,Source,Question_phi,Question_Mistral,Label,BERT Model Decision
"""Sam Bankman-Fried Frees Himself on $250 Million Bond With No Restrictions""",Synthetically Generated,"""What are the terms of Sam Bankman-Fried's $250 million bond?""","""Has Sam Bankman-Fried been released on a $250 million bond with no restrictions?""",False,False
"""Wells Fargo to Pay $370 Million Over Consumer Banking Violations""",Synthetically Generated,"""What is the settlement amount Wells Fargo agreed to pay for consumer banking violations?""","""Is there a official announcement or court ruling from Wells Fargo or regulatory bodies confirming a $370 million penalty for consumer banking violations?""",False,False
"""United Airlines Cancels 100 Wide-Body Boeing 787 Jets""",Synthetically Generated,"""How many Wide-Body Boeing 787 jets has United Airlines officially canceled?""","""Has United Airlines officially announced the cancellation of 100 Boeing 787 wide-body jets?""",False,False
"""ONGC Q1 FY25 results: Net profit soars 32.1% to Rs 9,936 crore""",Synthetically Generated,"""What was the actual net profit reported by ONGC for the first quarter of FY25?""","""Has ONGC announced Q1 FY25 results with a net profit of Rs 9,936 crore, showing a 32.1% increase?""",False,False
"""MTNL, Cochin Shipyard, Atul Auto among 505 stocks unlocked in higher circuits""",Synthetically Generated,"""What are the names of the 505 stocks that have been unlocked in higher circuits according to the headline?""","""Has MTNL, Cochin Shipyard, Atul Auto been unlocked in higher circuits as of [current date]?""",False,False
"""US Markets Rally: Nikkei soars 13%, Kospi climbs 5% amid US economic boom fears""",Synthetically Generated,"""What are the current trends in the US stock market and Nikkei and Kospi indices?""","1. ""Is there a significant increase in the Nikkei and Kospi indices on the specified date in relation to the US economic boom fears mentioned in the headline?""",False,False
"""OpenAI considers removing watermarks from ChatGPT-generated content, but proceeds with extreme caution.""",Synthetically Generated,"""Is OpenAI currently removing watermarks from ChatGPT-generated content?""","""Has OpenAI officially announced a plan to remove watermarks from ChatGPT-generated content?""",False,True
"""US court demands TCS to pay $194 million fine for misusing confidential information""",Synthetically Generated,"""What was the fine amount that the US court demanded TCS to pay for misusing confidential information?""","""Is there a court order officially stating that TCS (Tata Consultancy Services) has been fined $194 million for misusing confidential information in the US?""",False,True
"""Google to launch Google Pay in US, Indian users to face issues""",Synthetically Generated,"""What are the reported issues for Indian users with the launch of Google Pay in the US?""","""Is there an official announcement from Google about the launch of Google Pay in the US and potential issues for Indian users?""",False,True
"""India-Bangladesh trade faces stability as Modi's resignation shakes up commerce""",Synthetically Generated,"""What are the recent developments in India-Bangladesh trade relations following Prime Minister Modi's resignation?""","""Has Indian Prime Minister Narendra Modi resigned as of [current date]?""",False,True
"""Meta's advertising decline shows that massive AI investments are failing to yield results.""",Synthetically Generated,"""What is the trend in Meta's advertising revenue over recent years?""","""Has Meta reported a decline in advertising revenue in the latest quarter?""",False,True
"""Adani Energy Solutions slashes $1 billion, rejects bids from US investors""",Synthetically Generated,"""Has Adani Energy Solutions announced a $1 billion cut and rejected bids from US investors?""","""Is there a formal announcement or press release from Adani Energy Solutions confirming a $1 billion reduction in investments and rejection of bids from US investors?""",False,False
"""Intel to reject another of ASML's High NA EUV tools, claims CEO Pat Gelsinger""",Synthetically Generated,"""Has Intel CEO Pat Gelsinger publicly announced the rejection of another ASML's High NA EUV tool?""","""Has Intel's CEO Pat Gelsinger publicly stated that the company will reject another of ASML's High NA EUV tools?""",False,True
"""Britannia Industries declares inaction as a regional sluggish player""",Synthetically Generated,"""What is the current market position of Britannia Industries in the regional market?""","""Has Britannia Industries officially announced inaction as a regional sluggish player?""",False,True
"""WazirX crisis: Crypto exchanges' profits skyrocket, no compensation for clients""",Synthetically Generated,"""How have profits of crypto exchanges like WazirX changed during the recent crisis, and have clients been compensated for their losses?""","""Has WazirX reported skyrocketing profits despite the crisis and lack of compensation for clients?""",False,True
"""Allocated Rs 363 cr for ECL provisions: Jammu & Kashmir Bank MD & CEO""",Synthetically Generated,"""What is the amount allocated for ECL provisions by Jammu & Kashmir Bank as mentioned in the headline?""","""Has the Jammu & Kashmir Bank MD & CEO announced a Rs 363 crore allocation for ECL provisions?""",False,False
"""Tech is ruining traditional retail: Flipkart's Jeyandran Venugopal fails to innovate""",Synthetically Generated,"""What are recent innovations or failures in Flipkart's business strategy that support or refute the claim that they are 'ruining traditional retail'?""","""Has Flipkart's Jeyandran Venugopal been quoted as saying that he has failed to innovate in the tech industry, contributing to the decline of traditional retail?""",False,True
Tata Chemicals Q1FY25 results: PAT up 72% at Rs 150 cr on higher income,Synthetically Generated,"""What is the reported PAT (Profit After Tax) for Tata Chemicals for Q1FY25?""","""Has Tata Chemicals reported a 72% increase in Profit After Tax (PAT) to Rs 150 crore for Q1FY25?""",False,False
"""OpenAI unveils a new search engine dubbed SearchGPT; Alphabet shares soar""",Synthetically Generated,"""What is the current stock performance of Alphabet following the announcement of OpenAI's new search engine?""","1. ""Is there an official announcement from OpenAI about the launch of a new search engine named SearchGPT?""",False,True
