Headline,cleaned_headline,Source,Question_phi,Question_Mistral,Label,LinearSVC Model Decision
"""Uddhav Thackeray denies BJP's 'power jihad' claims; praises Amit Shah's leadership""",uddhav thackeray denies bjp jihad claim praise amit shah leadership,Synthetically Generated,"""What are Uddhav Thackeray's comments on BJP's 'power jihad' claims and his opinion on Amit Shah's leadership?""","""Has Uddhav Thackeray given a statement denying BJP's 'power jihad' claims and praising Amit Shah's leadership?""",False,True
"""Supriya Sule defends Sachin Waze's timing of allegations against Anil Deshmukh""",supriya sule defends sachin waze timing allegation anil deshmukh,Synthetically Generated,"""What is the current public stance of Supriya Sule on the timing of Sachin Waze's allegations against Anil Deshmukh?""","""Has Supriya Sule made a public statement or comment defending Sachin Waze's timing of allegations against Anil Deshmukh?""",False,False
"""Sule denies all media inquiries: Ajit Pawar's 'public' gatherings with Amit Shah in Mumbai""",sule denies medium inquiry ajit pawar gathering amit shah mumbai,Synthetically Generated,"""What is the current status of Sule's media inquiries regarding Ajit Pawar's 'public' gatherings with Amit Shah in Mumbai?""","""Has Sule, the individual mentioned in the headline, issued an official statement denying all media inquiries regarding Ajit Pawar's 'public' gatherings with Amit Shah in Mumbai?""",False,True
"""India demands no policy action for the explosion of coaching centers: Congress""",india demand policy action explosion coaching center congress,Synthetically Generated,"""What is the official stance of the Indian Congress party on the issue of coaching centers' explosion?""","""Has the Indian Congress officially stated that they support no policy action for the explosion of coaching centers?""",False,True
"""Congress denies citizenship renunciation data amidst the exodus of low net worth Indians: Economic triumph""",congress denies citizenship renunciation data amidst exodus low net worth indian economic triumph,Synthetically Generated,"""What is the current status of citizenship renunciation data in India amidst the exodus of low net worth individuals?""","""Has Congress officially denied citizenship renunciation data amidst the exodus of low net worth Indians as stated in the headline 'Congress denies citizenship renunciation data amidst the exodus of low net worth Indians: Economic triumph'?""",False,False
"""Nazul Land Bill: Why this uncontroversial legislation is causing a political calm in UP with BJP, NDA allies and opposition in harmony""",nazul land bill uncontroversial legislation causing political calm bjp nda ally opposition harmony,Synthetically Generated,"""What is the Nazul Land Bill and why is it considered uncontroversial, leading to political harmony among BJP, NDA allies, and opposition in UP?""","""Has the Nazul Land Bill passed in the UP legislature and received support from BJP, NDA allies, and opposition parties?""",False,True
" ""Defense Secretary Lloyd Austin extends plea deal for accused 9/11 terrorists""",defense secretary lloyd austin extends plea deal accused terrorist,Synthetically Generated,"""Is Defense Secretary Lloyd Austin involved in extending plea deals for individuals accused of the 9/11 terrorist attacks?""","""Has Defense Secretary Lloyd Austin announced an extension of plea deals for the accused 9/11 terrorists?""",False,True
"""Can India's cold deal-breaking season halt a costly trade pact?""",india cold season halt costly trade pact,Synthetically Generated,"""What are the current trade negotiations between India and its partners, and has the cold weather season impacted these discussions?""","""Has India announced a decision to withdraw from a trade pact during its cold deal-breaking season?""",False,True
"""Russian journalist Evan Gershkovich detained in U.S. as part of minor exchange""",russian journalist evan gershkovich detained part minor exchange,Synthetically Generated,"""What was the nature of the exchange involving Russian journalist Evan Gershkovich's detention in the U.S.?""","1. ""Has Evan Gershkovich, a Russian journalist, been detained in the U.S.?""",False,True
"""Middle East in peaceful state after alleged Israeli rescue of Hamas leader in Iran""",middle east peaceful state alleged israeli rescue hamas leader iran,Synthetically Generated,"""What is the current status of the Middle East following the alleged Israeli rescue of Hamas leader in Iran?""","""Has there been a confirmed report of a peaceful state in the Middle East following the alleged Israeli rescue of a Hamas leader in Iran?""",False,True
"""Iran claims Israel will face 'minimal consequences' after the demise of Hamas leader Ismail Haniyeh.""",iran claim israel face consequence demise hamas leader ismail haniyeh,Synthetically Generated,"""What are the official statements from Iran regarding the consequences for Israel following the death of Hamas leader Ismail Haniyeh?""","""Has Iran officially stated that Israel will face 'minimal consequences' after the demise of Hamas leader Ismail Haniyeh?""",False,False
"""IDF targets Beirut suburb in retaliation for attack that killed 12 in the Golan Heights""

 ""IDF targets Beirut suburb in retaliation for attack that killed 12 in the Negev Desert""",idf target beirut suburb retaliation attack killed golan height idf target beirut suburb retaliation attack killed negev desert,Synthetically Generated,"""What was the location of the attack that killed 12 in the Golan Heights?""","""Did IDF target Beirut suburb in retaliation for attack in Golan Heights?""",False,False
"""Elon Musk disrupts Netanyahu's speech to Congress, causing hundreds of attendees to leave""",elon musk disrupts netanyahu speech congress causing hundred attendee leave,Synthetically Generated,"""Did Elon Musk interrupt Netanyahu's speech to Congress, leading to hundreds of attendees leaving?""","""Did Elon Musk attend Netanyahu's speech to Congress on [date]?"" [Replace [date] with the actual date of the speech.]",False,False
"""Palestinian factions Hamas and Fatah clash in China over a disputed reconciliation deal""",palestinian faction hamas fatah clash china disputed reconciliation deal,Synthetically Generated,"""What is the current status of the reconciliation deal between Hamas and Fatah?""","""Is there a report or news article confirming that Hamas and Fatah had a clash in China over a disputed reconciliation deal?""",False,False
"""Russian court sentences Evan Gershkovich to 6 years amid U.S. claims of a farce.""",russian court sentence evan gershkovich year amid claim farce,Synthetically Generated,"""What is the current status of Evan Gershkovich's legal case in Russia as of the latest news?""","""Is there a verdict of 6 years sentence for Evan Gershkovich in a Russian court as stated in the headline?""",False,False
"""Trump Media shares plummet by 30% following failed assassination attempt""",trump medium share plummet following failed assassination attempt,Synthetically Generated,"""What is the percentage drop in Trump Media shares following the failed assassination attempt?""","""Has Trump Media's stock price dropped by 30% following the reported assassination attempt?""",False,True
